,genes,disease,drug_name,drug_id,ind_name,status,iso_smiles,phase,disease category,cell_id1,cell_id2,cell_id3,cell_id4,cell_id5,cell_id6,cell_id7,cell_id8,cell_id9,cell_id10,cell_id11,cell_id12,cell_id13,cell_id14,cell_id15,cell_id16,cell_id17,genes.1,GEO accession ,link ,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34
24385,AQP1,C0812413,Pemetrexed,DB00642,Malignant Pleural Mesothelioma,Approved,C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)N[C@@H](CCC(=O)O)C(=O)O},,Cancer,CHIP28,CO,,,,,,,,,,,,,,,,,,,,,,,,
31311,PCBP2-OT1,C0279607,Erlotinib,DB00530,adult primary hepatocellular carcinoma,Terminated,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC},Phase 2,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
29181,BAG3,C0278878,Irinotecan,DB00762,adult glioblastoma,Withdrawn,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7},Phase 1,Cancer,,,,,,,,,,,,,,,,,,,,,,,,,,
6264,Trovafloxacin,DB00685,Infection of skin AND/OR subcutaneous tissue,C0178299,Approved,C1[C@@H]2[C@@H](C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F},,Infectious disease,,,,,,,,,,,,,,,,,,,TMED10,,,,,,,,
25161,VPS45,C0026987,Teriparatide,DB06285,Myelofibrosis,Terminated,CC[C@H](C)[C@@H](C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC2=CNC=N2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC5=CNC=N5)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC6=CC=CC=C6)C(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CO)N},Phase 2,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
8897,SEMA4D,C0013395,Omeprazole,DB00338,Dyspepsia,Suspended,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC},Phase 2,Digestive system disease,CD100,coll-4,FLJ39737,SEMAJ,C9orf164,,,,,,,,,,,,,,,,,,,,,
29818,ACADVL,C0700292,Nitric Oxide,DB00435,Hypoxemia,Terminated,[N]=O},Phase 1/Phase 2,Hematologic disease,VLCAD,LCACD,ACAD6,,,,,,,,,,,,,,,,,,,,,,,
1633,Ciprofloxacin,DB00537,Anthrax disease,C0003175,Approved,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O},,Infectious disease,,,,,,,,,,,,,,,,,,,Vortioxetine,,,,,,,,
5773,Tamsulosin,DB00706,Prostatic Hypertrophy,C1739363,Approved,CCOC1=CC=CC=C1OCCN[C@H](C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N},,,,,,,,,,,,,,,,,,,,,GRIA3,,,,,,,,
8787,Vitamin C,DB00126,Shock,C0036974,Terminated,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O},Phase 2,Infectious disease,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,Alendronic acid,DB00630,Osteitis Deformans,C0029401,Approved,C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN},,Musculoskeletal disease,,,,,,,,,,,,,,,,,,,Aprobarbital,,,,,,,,
5834,Terbutaline,DB00871,Pulmonary Emphysema,C0034067,Approved,CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O},,Lung disease,,,,,,,,,,,,,,,,,,,SEPHS1,,,,,,,,
20297,PTH,C3536984,Ergocalciferol,DB00153,"Vitamin D-Resistant Rickets, X-Linked",Approved,C[C@H](/C=C/[C@H](C)C(C)C)[C@H]1CC[C@@H]\\2[C@@]1(CCC/C2=C\\C=C/3\\C[C@H](CCC3=C)O)C},,Metabolic disease,,,,,,,,,,,,,,,,,,,,,,,,,,
17832,TG,C0002892,Thiamine,DB00152,"Anemia, Pernicious",Approved,CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO},,Hematologic disease,TGN,AITD3,,,,,,,,,,,,,,,,,,,,,,,,
29242,CTNNB1,C1328504,Sirolimus,DB00877,Hormone refractory prostate cancer,Terminated,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC},Phase 1/Phase 2,Cancer,beta-catenin,armadillo,CTNNB,,,,,,,,,,,,,,,,,,,,,,,
20662,TYMS,C0041341,Everolimus,DB01590,Tuberous Sclerosis,Approved,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)OCCO)C)/C)O)OC)C)C)/C)OC},,Nervous system disease,Tsase,TMS,HsT422,,,,,,,,,,,,,,,,,,,,,,,
6517,DRD2,C0030193,Oxycodone,DB00497,Pain,Withdrawn,CN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)OC)O4)O},Phase 3,,,,,,,,,,,,,,,,,,,SOHLH1,,,,,,,,
23953,IL4,C0085786,Warfarin,DB00682,Hamman-Rich syndrome,Terminated,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O},Phase 3,Lung disease,BSF1,IL-4,BCGF1,BCGF-1,MGC79402,,,,,,,,,,,,,,,,,,,,,
12681,POLDIP2,C0206525,Bedaquiline,DB08903,"Tuberculosis, Drug-Resistant",Approved,CN(C)CC[C@@](C1=CC=CC2=CC=CC=C21)([C@H](C3=CC=CC=C3)C4=C(N=C5C=CC(=CC5=C4)Br)OC)O},,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
29949,PRKCQ,C0007112,Prednisone,DB00635,Adenocarcinoma of prostate,Withdrawn,C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C},Phase 2,Cancer,,,,,,,,,,,,,,,,,,,,,,,,,,
30522,ERCC6,C0152025,Capsaicin,DB06774,Polyneuropathy,Terminated,CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC},Phase 2,Neurodegenerative disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
1140,Cefotaxime,DB00493,Escherichia coli septicemia,C0276088,Approved,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\\OC)/C3=CSC(=N3)N)SC1)C(=O)O},,Infectious disease,,,,,,,,,,,,,,,,,,,Oxamniquine,,,,,,,,
20169,EDNRA,C0018802,Levosimendan,DB00922,Congestive heart failure,Approved,C[C@@H]1CC(=O)NN=C1C2=CC=C(C=C2)NN=C(C#N)C#N},,Congenital malformation,ET-A,ETA-R,hET-AR,,,,,,,,,,,,,,,,,,,,,,,
22890,SLC12A3,C0677607,Levothyroxine,DB00451,Hashimoto Disease,Approved,C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)C[C@@H](C(=O)O)N},,Immune system disease,NCCT,,,,,,,,,,,,,,,,,,,,,,,,,
6671,ATXN2,C0017612,Unoprostone,DB06826,"Glaucoma, Open-Angle",Approved,CCCCCCCC(=O)CC[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\\CCCC(=O)O)O)O},,Nervous system disease,0,,,,,,,,,,,,,,,,,DERL2,,,,,,,,
7191,Everolimus,DB01590,Eosinophilic esophagitis,C0341106,Terminated,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)OCCO)C)/C)O)OC)C)C)/C)OC},Phase 1,Immune system disease,,,,,,,,,,,,,,,,,,,COMMD3-BMI1,,,,,,,,
5448,Rimexolone,DB00896,Uveitis,C0042164,Approved,CCC(=O)[C@]1([C@@H](C[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)C)C},,Immune system disease,,,,,,,,,,,,,,,,,,,CNNM2,,,,,,,,
2709,Erythromycin,DB00199,Infection of skin AND/OR subcutaneous tissue,C0178299,Approved,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O},,Infectious disease,,,,,,,,,,,,,,,,,,,NFATC1,,,,,,,,
14544,KRT19,C0080032,Thiotepa,DB04572,"Pleural Effusion, Malignant",Approved,C1CN1P(=S)(N2CC2)N3CC3},,Lung disease,K19,CK19,K1CS,MGC15366,,,,,,,,,,,,,,,,,,,,,,
26543,MLANA,C0278884,Sorafenib,DB00398,Melanoma recurrent,Withdrawn,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F},Phase 2,Cancer,,,,,,,,,,,,,,,,,,,,,,,,,,
15269,FGF23,C0085682,"Sodium phosphate, monobasic, monohydrate",DB09525,Hypophosphatemia,Approved,OP(=O)(O)[O-].[Na+]},,Urinary system disease,,,,,,,,,,,,,,,,,,,,,,,,,,
33344,ITK,C0038362,Thalidomide,DB01041,Stomatitis,Terminated,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O},Phase 2,Infectious disease,PSCTK2,LYK,,,,,,,,,,,,,,,,,,,,,,,,
37205,GHRL,C0221406,Mifepristone,DB00834,Pituitary-dependent Cushing's disease,Withdrawn,CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O},Phase 3,Endocrine and metabolic disease,MTLRP,ghrelin,obestatin,,,,,,,,,,,,,,,,,,,,,,,
20133,TNF,C0017205,Voglibose,DB04878,Gaucher Disease,Approved,C1[C@@H]([C@@H]([C@H]([C@@H]([C@]1(CO)O)O)O)O)NC(CO)CO},,Lysosomal storage disease,TNFSF2,DIF,TNF-alpha,TNFA,,,,,,,,,,,,,,,,,,,,,,
36911,PTPN11,C0206733,Timolol,DB00373,Strawberry nevus of skin,Withdrawn,CC(C)(C)NC[C@@H](COC1=NSN=C1N2CCOCC2)O},Phase 2,Vascular disease,BPTP3,SH-PTP2,SHP-2,PTP2C,SHP2,NS1,,,,,,,,,,,,,,,,,,,,
24687,GCA,C0039483,Triamcinolone,DB00620,Giant Cell Arteritis,Approved,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O},,Cardiovascular disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
11315,FLOT1,C0034362,Tetracycline,DB00759,Q Fever,Approved,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O},,,0,,,,,,,,,,,,,,,,,,,,,,,,,
611,Benzylpenicillin,DB01053,Gingivostomatitis,C0149704,Approved,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C},,,,,,,,,,,,,,,,,,,,,LEP,,,,,,,,
2105,Deoxycholic Acid,DB03619,Excess subcutaneous fat,C0424620,Approved,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C},,Metabolic disease,,,,,,,,,,,,,,,,,,,C11orf49,,,,,,,,
24956,ACKR1,C0024530,Prednisone,DB00635,Malaria,Withdrawn,C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C},Phase 3,Infectious disease,CCBP1,GPD,Dfy,CD234,FY,DARC,,,,,,,,,,,,,,,,,,,,
29583,MMP9,C0007114,Fludarabine,DB01073,Malignant neoplasm of skin,Terminated,C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)F)N},Phase 1/Phase 2,Cancer,CLG4B,,,,,,,,,,,,,,,,,,,,,,,,,
25602,ERAP1,C0040560,Sulfadiazine,DB00359,"Toxoplasmosis, Congenital",Approved,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N},,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
14893,CYP1B1,C0017601,Echothiophate,DB01057,Glaucoma,Approved,CCOP(=O)(OCC)SCC[N+](C)(C)C},,Nervous system disease,CP1B,GLC3A,,,,,,,,,,,,,,,,,,,,,,,,
13000,VIM,C1527383,Imiquimod,DB00724,Morphea,Withdrawn,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N},Phase 3,Skin disease,,,,,,,,,,,,,,,,,,,,,,,,,,
13001,C3,C0030807,Sirolimus,DB00877,Pemphigus,Terminated,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC},Phase 0,Skin and connective tissue disease,CPAMD1,ARMD9,C3a,C3b,,,,,,,,,,,,,,,,,,,,,,
8956,Dextroamphetamine,DB01576,Schizophrenia,C0036341,Terminated,C[C@@H](CC1=CC=CC=C1)N},Phase 3,Mental and behavioural disorder,,,,,,,,,,,,,,,,,,,,,,,,,,,
9857,Pioglitazone,DB01132,Endometriosis,C0014175,Withdrawn,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3},Phase 2/Phase 3,Reproductive system disease,,,,,,,,,,,,,,,,,,,,,,,,,,,
11398,IKBKB,C0037199,Pseudoephedrine,DB00852,Sinusitis,Withdrawn,C[C@@H]([C@H](C1=CC=CC=C1)O)NC},Phase 2,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
8990,Fenofibrate,DB01039,Coronary Arteriosclerosis,C0010054,Terminated,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl},Phase 3,Vascular disease,,,,,,,,,,,,,,,,,,,,,,,,,,,
1033,Cefamandole,DB01326,URINARY TRACT INFECTION ENTEROCOCCUS,C0749958,Approved,CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)[C@@H](C4=CC=CC=C4)O)SC2)C(=O)O},,Infectious disease,,,,,,,,,,,,,,,,,,,Milrinone,,,,,,,,
13403,MECP2,C1761609,Triamcinolone,DB00620,Aspiration pneumonitis,Approved,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O},,Infectious disease,RTT,MRX16,MRX79,,,,,,,,,,,,,,,,,,,,,,,
28407,CSF2,C0007682,Temozolomide,DB00853,CNS disorder,Withdrawn,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N},Phase 2,Nervous system disease,GM-CSF,GMCSF,,,,,,,,,,,,,,,,,,,,,,,,
17335,FOLH1,C0860594,Trametinib,DB08911,"Malignant melanoma, metastatic",Approved,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5},,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
15642,SCN3A,C0014547,Primidone,DB00794,"Epilepsies, Partial",Approved,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2},,Nervous system disease,Nav1.3,,,,,,,,,,,,,,,,,,,,,,,,,
960,KLF6,C0376358,Sirolimus,DB00877,Malignant neoplasm of prostate,Terminated,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC},Phase 2,Cancer,CPBP,GBF,Zf9,ST12,COPEB,,,,,,,,,,,,,Meloxicam,,,,,,,,
23172,IL13,C0040954,Thiabendazole,DB00730,Infection by Trichuris trichiura,Approved,C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3},,Infectious disease,P600,IL-13,ALRH,BHR1,MGC116786,MGC116788,MGC116789,,,,,,,,,,,,,,,,,,,
30491,HSPB1,C0031117,Capsaicin,DB06774,Peripheral Neuropathy,Terminated,CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC},Phase 3,Nervous system disease,HSP27,HSP28,Hs.76067,Hsp25,CMT2F,,,,,,,,,,,,,,,,,,,,,
5643,Spirapril,DB01348,Hypertensive disease,C0020538,Approved,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2CC3(C[C@H]2C(=O)O)SCCS3},,Cardiovascular disease,,,,,,,,,,,,,,,,,,,NXF1,,,,,,,,
30482,SPTLC3,C0031117,Capsaicin,DB06774,Peripheral Neuropathy,Terminated,CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC},Phase 3,Nervous system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
29903,PECAM1,C0856825,Pentostatin,DB00552,Acute GVH disease,Terminated,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2NC=NC[C@H]3O)CO)O},Phase 1/Phase 2,Immune system disease,CD31,,,,,,,,,,,,,,,,,,,,,,,,,
14098,SLC27A5,C0036202,Triamcinolone,DB00620,Sarcoidosis,Approved,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O},,Immune system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
16179,TLR4,C0036117,Chloramphenicol,DB00446,Salmonella infections,Approved,C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]},,Infectious disease,hToll,CD284,TLR-4,ARMD10,,,,,,,,,,,,,,,,,,,,,,
14986,COMT,C0028043,Varenicline,DB01273,Nicotine Dependence,Terminated,C1C2CNCC1C3=CC4=NC=CN=C4C=C23},Phase 2/Phase 3,Mental and behavioural disorder,0,,,,,,,,,,,,,,,,,,,,,,,,,
1720,Clavulanate,DB00766,Sepsis due to Pseudomonas,C2887096,Approved,C1[C@@H]2N(C1=O)[C@H](/C(=C/CO)/O2)C(=O)O},,Infectious disease,,,,,,,,,,,,,,,,,,,NIPA2,,,,,,,,
23363,CCL11,C0035457,Methylprednisolone,DB00959,"Rhinitis, Allergic, Perennial",Approved,C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O},,Immune system disease,eotaxin,MGC22554,SCYA11,,,,,,,,,,,,,,,,,,,,,,,
22969,GUCY2C,C1868889,Lubiprostone,DB01046,Irritable bowel syndrome characterized by constipation,Approved,CCCCC([C@]1(CC[C@H]2[C@H](O1)CC(=O)[C@@H]2CCCCCCC(=O)O)O)(F)F},,Digestive system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
23663,CCR5,C1328252,Miltefosine,DB09031,Mucocutaneous leishmaniasis,Approved,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C},,Infectious disease,CKR-5,CC-CKR-5,CKR5,CD195,IDDM22,CMKBR5,,,,,,,,,,,,,,,,,,,,
25411,LINC00513,C0007117,Vismodegib,DB08828,Basal cell carcinoma,Approved,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl},,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
2084,Demeclocycline,DB00618,Granuloma Inguinale,C0018190,Approved,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@@H](C4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)Cl)O},,Skin disease,,,,,,,,,,,,,,,,,,,CCDC114,,,,,,,,
467,Azelnidipine,DB09230,Hypertensive disease,C0020538,Approved,CC1=C(C(C(=C(N1)N)C(=O)OC2CN(C2)C(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC=C5)[N+](=O)[O-])C(=O)OC(C)C},,Cardiovascular disease,,,,,,,,,,,,,,,,,,,Diflorasone,,,,,,,,
12414,DEFB1,C0035243,Azidocillin,DB08795,Respiratory Tract Infections,Approved,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N=[N+]=[N-])C(=O)O)C},,Infectious disease,HBD-1,DEFB-1,DEFB101,HBD1,BD1,MGC51822,,,,,,,,,,,,,,,,,,,,
30852,IL2RB,C1522378,Cyclosporine,DB00091,"Leukemia, Large Granular Lymphocytic",Terminated,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C},Phase 2,Cancer,CD122,IL15RB,,,,,,,,,,,,,,,,,,,,,,,,
5354,Propranolol,DB00571,Atrial Fibrillation,C0004238,Approved,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O},,Cardiovascular disease,,,,,,,,,,,,,,,,,,,MLYCD,,,,,,,,
35378,PTGER3,C0005686,Mitomycin,DB00305,Urinary Bladder Diseases,Terminated,CC1=C(C(=O)C2=C(C1=O)N3C[C@H]4[C@@H]([C@@]3([C@@H]2COC(=O)N)OC)N4)N},Phase 3,Urinary system disease,EP3,,,,,,,,,,,,,,,,,,,,,,,,,
28615,BRCA3,C0238033,Goserelin,DB00014,Carcinoma of Male Breast,Terminated,CC(C)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(=O)N)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@H](CC5=CN=CN5)NC(=O)[C@@H]6CCC(=O)N6},Phase 1,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
10523,SDR9C7,C0151908,Pramocaine,DB09345,Dry skin,Approved,CCCCOC1=CC=C(C=C1)OCCCN2CCOCC2},,Skin and connective tissue disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
6422,Zinc oxide,DB09321,Burn injury,C0006434,Approved,O=[Zn]},,,,,,,,,,,,,,,,,,,,,SETX,,,,,,,,
29691,ERVW-1,C0280634,Vorinostat,DB02546,adult acute monocytic leukemia (M5b),Terminated,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO},Phase 2,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
5177,KRAS,C0004604,Hydromorphone,DB00327,Back Pain,Terminated,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3C(=O)CC4},Phase 3,,0,,,,,,,,,,,,,,,,,AP5M1,,,,,,,,
3724,ABO,C2607914,Triprolidine,DB00427,Allergic rhinitis (disorder),Approved,CC1=CC=C(C=C1)/C(=C\\CN2CCCC2)/C3=CC=CC=N3},,Immune system disease,0,,,,,,,,,,,,,,,,,ENOSF1,,,,,,,,
22633,GLP1R,C0036992,Glucagon recombinant,DB00040,Short Bowel Syndrome,Terminated,C[C@H]([C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC2=CC=C(C=C2)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC4=CC=CC=C4)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC5=CNC6=CC=CC=C65)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H]([C@@H](C)O)C(=O)O)NC(=O)CNC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CO)NC(=O)[C@H](CC7=CNC=N7)N)O},Phase 1/Phase 2,,GLP-1R,,,,,,,,,,,,,,,,,,,,,,,,,
23452,EDNRB,C0023885,Metronidazole,DB00916,Liver Abscess,Approved,CC1=NC=C(N1CCO)[N+](=O)[O-]},,Liver disease,ETB,HSCR2,HSCR,,,,,,,,,,,,,,,,,,,,,,,
25397,DDB2,C0007117,Vismodegib,DB08828,Basal cell carcinoma,Approved,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl},,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
15569,AGT,C0032768,Pregabalin,DB00230,Postherpetic neuralgia,Approved,CC(C)C[C@@H](CC(=O)O)CN},,Infectious disease,SERPINA8,,,,,,,,,,,,,,,,,,,,,,,,,
